FKProductoMercado,FKRegion,Fecha,Venta
11,2,01/04/2022,192.11
11,2,01/03/2022,186.22
17,5,01/01/2022,427.39
11,2,01/01/2022,390.53
11,2,01/02/2022,390.53
17,6,01/02/2022,437.92
36,3,01/02/2022,3602.71
30,3,01/02/2022,602194.19
11,3,01/02/2022,1748.44
2,3,01/02/2022,272425.06
36,3,01/03/2022,4042.14
30,3,01/03/2022,756940.19
11,3,01/03/2022,4299.93
2,3,01/03/2022,240424.56
36,3,01/01/2022,8149.84
30,3,01/01/2022,752711.69
11,3,01/01/2022,6031.47
2,3,01/01/2022,301669.28
36,3,01/04/2022,6601.71
30,3,01/04/2022,1594646
11,3,01/04/2022,1412.25
2,3,01/04/2022,254349.7
36,2,01/04/2022,1812.63
30,2,01/04/2022,42790.4
2,2,01/04/2022,63779.54
1,2,01/04/2022,182340
36,2,01/01/2022,3514.29
30,2,01/01/2022,35608.78
2,2,01/01/2022,62964.63
1,2,01/01/2022,69397
36,2,01/03/2022,888.78
30,2,01/03/2022,41003.95
2,2,01/03/2022,63998.63
1,2,01/03/2022,170257
36,2,01/02/2022,906.32
30,2,01/02/2022,39552.51
2,2,01/02/2022,53492.82
1,2,01/02/2022,139938.3
17,6,01/03/2022,1388.6
17,6,01/01/2022,1028.44
30,6,01/01/2022,82809.16
11,6,01/01/2022,11690.15
2,6,01/01/2022,140515.44
30,6,01/03/2022,94468.84
11,6,01/03/2022,16638.92
2,6,01/03/2022,116646.11
30,6,01/02/2022,62552.34
2,6,01/02/2022,150335.58
30,6,01/04/2022,83966.38
11,6,01/04/2022,12768.68
2,6,01/04/2022,78701.73
17,4,01/02/2022,2582.91
30,4,01/02/2022,270374.41
2,4,01/02/2022,107727.19
17,4,01/01/2022,5568.68
30,4,01/01/2022,317592.69
2,4,01/01/2022,287291.19
30,4,01/03/2022,366502.75
17,4,01/03/2022,37448.54
2,4,01/03/2022,331395.34
17,4,01/04/2022,3869.63
30,4,01/04/2022,358371.03
2,4,01/04/2022,289326
17,5,01/02/2022,2924.7
30,5,01/02/2022,29385.46
2,5,01/02/2022,11677.05
30,5,01/01/2022,23255.78
2,5,01/01/2022,4133.21
30,5,01/03/2022,62836.95
17,5,01/03/2022,5519.32
2,5,01/03/2022,17652.44
30,5,01/04/2022,25431.99
17,5,01/04/2022,8397.74
2,5,01/04/2022,10969.81
30,1,01/04/2022,88668.23
30,1,01/01/2022,90147.49
1,1,01/01/2022,610.73
30,1,01/02/2022,60525.65
30,1,01/03/2022,80580.78
8,1,01/03/2022,810.5
