"latitud","longitud"
"-25.34902","-57.51243"
"-25.26441","-57.45388"
"-25.40697","-54.64246"
"-25.5352","-54.6617"
"-25.30231","-57.49107"
"-25.33663","-57.27874"
"-25.93723","-57.00549"
"-25.35494","-57.56078"
"-26.99487","-55.88892"
"-27.29516","-56.38685"
"-25.29352","-57.5583"
"-25.53108","-57.32573"
"-25.40432","-57.35733"
"-26.88622","-57.02018"
"-25.37504","-57.47761"
"-25.33479","-57.61307"
"-25.40048","-54.64163"
"-24.96844","-56.28177"
"-25.21371","-57.53202"
"-25.21366","-57.52566"
"-25.76513","-56.44133"
"-25.28063","-57.53007"
"-25.34989","-57.52516"
"-26.87309","-58.30302"
"-25.35924","-57.58313"
"-25.38976","-57.17312"
"-22.65241","-56.02553"
"-25.3077","-57.57038"
"-25.33716","-57.56109"
"-25.35263","-57.41629"
"-22.30885","-56.7106"
"-27.05196","-56.52195"
"-25.4734","-54.69707"
"-25.28492","-57.56707"
"-25.5111","-54.66089"
"-23.40433","-57.44487"
"-24.27321","-56.42482"
"-25.29755","-57.57184"
"-25.59563","-57.21148"
"-25.36419","-57.52601"
"-26.17947","-56.83926"
"-25.46932","-56.01784"
"-27.07191","-55.64194"
"-25.28685","-57.55803"
"-24.19039","-56.58044"
"-25.32178","-57.62084"
"-25.2809","-57.65446"
"-27.38587","-56.85611"
"-24.66874","-56.43819"
"-25.16168","-55.91699"
"-27.33068","-55.86814"
"-25.42905","-57.48946"
"-25.41553","-57.46492"
"-25.79171","-55.08793"
"-25.29641","-57.57029"
"-25.3468","-57.50792"
"-25.36256","-57.52283"
"-25.6191","-57.15077"
"-25.49274","-57.45772"
"-25.89172","-55.81696"
"-25.34249","-57.51781"
"-25.38433","-57.43258"
"-23.74833","-56.571"
"-25.32744","-57.58423"
"-24.66501","-56.44155"
"-25.27495","-57.50627"
"-25.38887","-57.47113"
"-25.52554","-54.66781"
"-25.62124","-57.14895"
"-27.35312","-55.83288"
"-22.80355","-56.41537"
"-25.71485","-55.9986"
"-23.40053","-57.41973"
"-27.27961","-55.80345"
"-25.29118","-57.64205"
"-25.32259","-57.55316"
"-25.34029","-57.59513"
"-25.37792","-55.70446"
"-25.77848","-56.44178"
"-24.97671","-56.31301"
"-25.37718","-57.25679"
"-23.98782","-56.12392"
"-24.05451","-54.30694"
"-25.08326","-57.5137"
"-27.27969","-55.80344"
"-25.36788","-57.57631"
"-25.40369","-57.51219"
"-24.18851","-56.12193"
"-25.3288","-57.54962"
"-25.38641","-57.56574"
"-27.05503","-55.74319"
"-25.68951","-56.46733"
"-25.28435","-57.51841"
"-25.52539","-54.6259"
"-25.50909","-55.48744"
"-25.09736","-57.53689"
"-26.8906","-56.8474"
"-25.34624","-57.58292"
"-24.87842","-54.93237"
"-25.36495","-57.42025"
"-25.32252","-57.5671"
"-24.1936","-55.95659"
"-24.67336","-56.44746"
"-25.50857","-57.02089"
"-26.45616","-55.37823"
"-25.48913","-54.78667"
"-24.66182","-56.44048"
"-25.26731","-57.09266"
"-25.35088","-57.60355"
"-25.55324","-54.65199"
"-25.33278","-57.54572"
"-25.51308","-55.97916"
"-25.27569","-57.49154"
"-25.51459","-57.36987"
"-25.53365","-54.62248"
"-25.15965","-57.47225"
"-25.45433","-55.99442"
"-25.54039","-54.6392"
"-25.2994","-57.57859"
"-25.38353","-55.83021"
"-25.88198","-57.28759"
"-25.89256","-55.5104"
"-25.796","-55.0993"
"-24.98643","-55.14812"
"-25.18817","-57.54157"
"-25.46823","-56.01998"
"-25.31126","-57.6168"
"-27.32936","-55.86818"
"-25.46595","-56.45806"
"-27.06307","-55.63635"
"-25.42014","-57.53911"
"-25.26194","-57.43841"
"-26.88115","-57.0594"
"-25.24904","-57.55699"
"-25.32656","-57.55884"
"-25.29173","-57.61783"
"-23.35099","-57.04447"
"-23.99841","-56.1287"
"-25.18615","-57.46057"
"-25.4924","-57.45557"
"-25.30826","-57.60295"
"-23.69155","-56.47997"
"-25.53782","-54.65095"
"-25.3082","-57.62745"
"-25.30991","-57.55871"
"-25.48009","-54.77042"
"-25.34317","-57.50382"
"-25.29734","-57.58182"
"-25.32952","-57.47622"
"-25.28563","-57.65545"
"-25.27359","-57.48595"
"-25.78212","-56.4484"
"-25.36835","-57.43515"
"-22.47489","-60.04535"
"-25.34968","-57.49423"
"-25.26961","-57.50007"
"-25.37301","-57.56217"
"-25.34878","-57.6068"
"-27.33224","-55.84756"
"-24.96708","-57.54761"
"-25.7717","-56.44674"
"-25.26201","-57.52461"
"-25.35598","-57.53346"
"-25.34389","-57.6134"
"-25.28216","-57.63459"
"-25.31064","-57.62111"
"-25.40144","-57.47215"
"-25.21207","-57.51361"
"-25.23141","-57.55906"
"-25.28684","-57.63573"
"-25.20806","-57.52939"
"-25.54359","-55.37962"
"-25.2723","-57.56306"
